ts,heart_rate,pid
2020-05-30 13:30:00,64.0,0.0
2020-05-30 13:31:00,66.0,0.0
2020-05-30 13:32:00,64.0,0.0
2020-05-30 13:33:00,61.0,0.0
2020-05-30 13:34:00,60.0,0.0
2020-05-30 13:35:00,62.0,0.0
2020-05-30 13:36:00,68.0,0.0
2020-05-30 13:37:00,68.0,0.0
2020-05-30 13:38:00,63.0,0.0
2020-05-30 13:39:00,64.0,0.0
2020-05-30 13:40:00,64.0,0.0
2020-05-30 13:41:00,64.0,0.0
2020-05-30 13:42:00,61.0,0.0
2020-05-30 13:43:00,62.0,0.0
2020-05-30 13:44:00,61.0,0.0
2020-05-30 13:45:00,61.0,0.0
2020-05-30 13:46:00,62.0,0.0
2020-05-30 13:47:00,62.0,0.0
2020-05-30 13:48:00,66.0,0.0
2020-05-30 13:49:00,63.0,0.0
2020-05-30 13:50:00,62.0,0.0
2020-05-30 13:51:00,62.0,0.0
2020-05-30 13:52:00,58.0,0.0
2020-05-30 13:53:00,58.0,0.0
2020-05-30 13:54:00,62.0,0.0
2020-05-30 13:55:00,59.0,0.0
2020-05-30 13:56:00,57.0,0.0
2020-05-30 13:57:00,58.0,0.0
2020-05-30 13:58:00,62.0,0.0
2020-05-30 13:59:00,64.0,0.0
2020-05-30 14:00:00,64.0,0.0
2020-05-30 14:01:00,61.0,0.0
2020-05-30 14:02:00,60.0,0.0
2020-05-30 14:03:00,60.0,0.0
2020-05-30 14:04:00,59.0,0.0
2020-05-30 14:05:00,60.0,0.0
2020-05-30 14:06:00,60.0,0.0
2020-05-30 14:07:00,62.0,0.0
2020-05-30 14:08:00,62.0,0.0
2020-05-30 14:09:00,62.0,0.0
2020-05-30 14:10:00,72.0,0.0
2020-05-30 14:11:00,111.0,0.0
2020-05-30 14:12:00,92.0,0.0
2020-05-30 14:13:00,75.0,0.0
2020-05-30 14:14:00,68.0,0.0
2020-05-30 14:15:00,87.0,0.0
2020-05-30 14:16:00,96.0,0.0
2020-05-30 14:17:00,85.0,0.0
2020-05-30 14:18:00,75.0,0.0
2020-05-30 14:19:00,83.0,0.0
2020-05-30 14:20:00,84.0,0.0
2020-05-30 14:21:00,82.0,0.0
2020-05-30 14:22:00,79.0,0.0
2020-05-30 14:23:00,84.0,0.0
2020-05-30 14:24:00,78.0,0.0
2020-05-30 14:25:00,78.0,0.0
2020-05-30 14:26:00,82.0,0.0
2020-05-30 14:27:00,84.0,0.0
2020-05-30 14:28:00,84.0,0.0
2020-05-30 14:29:00,88.0,0.0
2020-05-30 14:30:00,80.0,0.0
2020-05-30 14:31:00,64.0,0.0
2020-05-30 14:32:00,69.0,0.0
2020-05-30 14:33:00,71.0,0.0
2020-05-30 14:34:00,67.0,0.0
2020-05-30 14:35:00,59.0,0.0
2020-05-30 14:36:00,66.0,0.0
2020-05-30 14:37:00,67.0,0.0
2020-05-30 14:38:00,71.0,0.0
2020-05-30 14:39:00,74.0,0.0
2020-05-30 14:40:00,67.0,0.0
2020-05-30 14:41:00,59.0,0.0
2020-05-30 14:42:00,61.0,0.0
2020-05-30 14:43:00,63.0,0.0
2020-05-30 14:44:00,59.0,0.0
2020-05-30 14:45:00,62.0,0.0
2020-05-30 14:46:00,70.0,0.0
2020-05-30 14:47:00,70.0,0.0
2020-05-30 14:48:00,66.0,0.0
2020-05-30 14:49:00,77.0,0.0
2020-05-30 14:50:00,78.0,0.0
2020-05-30 14:51:00,68.0,0.0
2020-05-30 14:52:00,66.0,0.0
2020-05-30 14:53:00,76.0,0.0
2020-05-30 14:54:00,74.0,0.0
2020-05-30 14:55:00,58.0,0.0
2020-05-30 14:56:00,57.0,0.0
2020-05-30 14:57:00,79.0,0.0
2020-05-30 14:58:00,88.0,0.0
2020-05-30 14:59:00,68.0,0.0
2020-05-30 15:00:00,68.0,0.0
2020-05-30 15:01:00,68.0,0.0
2020-05-30 15:02:00,68.0,0.0
2020-05-30 15:03:00,68.0,0.0
2020-05-30 15:04:00,68.0,0.0
2020-05-30 15:05:00,68.0,0.0
2020-05-30 15:06:00,68.0,0.0
2020-05-30 15:07:00,68.0,0.0
2020-05-30 15:08:00,68.0,0.0
2020-05-30 15:09:00,68.0,0.0
2020-05-30 15:10:00,68.0,0.0
2020-05-30 15:11:00,68.0,0.0
2020-05-30 15:12:00,68.0,0.0
2020-05-30 15:13:00,68.0,0.0
2020-05-30 15:14:00,68.0,0.0
2020-05-30 15:15:00,68.0,0.0
2020-05-30 15:16:00,68.0,0.0
2020-05-30 15:17:00,68.0,0.0
2020-05-30 15:18:00,68.0,0.0
2020-05-30 15:19:00,68.0,0.0
2020-05-30 15:20:00,68.0,0.0
2020-05-30 15:21:00,68.0,0.0
2020-05-30 15:22:00,68.0,0.0
2020-05-30 15:23:00,68.0,0.0
2020-05-30 15:24:00,68.0,0.0
2020-05-30 15:25:00,68.0,0.0
2020-05-30 15:26:00,68.0,0.0
2020-05-30 15:27:00,68.0,0.0
2020-05-30 15:28:00,68.0,0.0
2020-05-30 15:29:00,68.0,0.0
2020-05-30 15:30:00,68.0,0.0
2020-05-30 15:31:00,68.0,0.0
2020-05-30 15:32:00,68.0,0.0
2020-05-30 15:33:00,68.0,0.0
2020-05-30 15:34:00,68.0,0.0
2020-05-30 15:35:00,68.0,0.0
2020-05-30 15:36:00,68.0,0.0
2020-05-30 15:37:00,68.0,0.0
2020-05-30 15:38:00,68.0,0.0
2020-05-30 15:39:00,68.0,0.0
2020-05-30 15:40:00,68.0,0.0
2020-05-30 15:41:00,68.0,0.0
2020-05-30 15:42:00,68.0,0.0
2020-05-30 15:43:00,62.0,0.0
2020-05-30 15:44:00,54.0,0.0
2020-05-30 15:45:00,52.0,0.0
2020-05-30 15:46:00,52.0,0.0
2020-05-30 15:47:00,55.0,0.0
2020-05-30 15:48:00,58.0,0.0
2020-05-30 15:49:00,58.0,0.0
2020-05-30 15:50:00,54.0,0.0
2020-05-30 15:51:00,54.0,0.0
2020-05-30 15:52:00,54.0,0.0
2020-05-30 15:53:00,82.0,0.0
2020-05-30 15:54:00,90.0,0.0
2020-05-30 15:55:00,81.0,0.0
2020-05-30 15:56:00,99.0,0.0
2020-05-30 15:57:00,99.0,0.0
2020-05-30 15:58:00,99.0,0.0
2020-05-30 15:59:00,90.0,0.0
2020-05-30 16:00:00,99.0,0.0
2020-05-30 16:01:00,99.0,0.0
2020-05-30 16:02:00,99.0,0.0
2020-05-30 16:03:00,64.0,0.0
2020-05-30 16:04:00,47.0,0.0
2020-05-30 16:05:00,48.0,0.0
2020-05-30 16:06:00,56.0,0.0
2020-05-30 16:07:00,53.0,0.0
2020-05-30 16:08:00,50.0,0.0
2020-05-30 16:09:00,49.0,0.0
2020-05-30 16:10:00,68.0,0.0
2020-05-30 16:11:00,96.0,0.0
2020-05-30 16:12:00,85.0,0.0
2020-05-30 16:13:00,77.0,0.0
2020-05-30 16:14:00,68.0,0.0
2020-05-30 16:15:00,72.0,0.0
2020-05-30 16:16:00,74.0,0.0
2020-05-30 16:17:00,86.0,0.0
2020-05-30 16:18:00,88.0,0.0
2020-05-30 16:19:00,89.0,0.0
2020-05-30 16:20:00,83.0,0.0
2020-05-30 16:21:00,74.0,0.0
2020-05-30 16:22:00,74.0,0.0
2020-05-30 16:23:00,84.0,0.0
2020-05-30 16:24:00,67.0,0.0
2020-05-30 16:25:00,57.0,0.0
2020-05-30 16:26:00,58.0,0.0
2020-05-30 16:27:00,54.0,0.0
2020-05-30 16:28:00,62.0,0.0
2020-05-30 16:29:00,61.0,0.0
2020-05-30 16:30:00,65.0,0.0
2020-05-30 16:31:00,68.0,0.0
2020-05-30 16:32:00,66.0,0.0
2020-05-30 16:33:00,64.0,0.0
2020-05-30 16:34:00,63.0,0.0
2020-05-30 16:35:00,69.0,0.0
2020-05-30 16:36:00,97.0,0.0
2020-05-30 16:37:00,100.0,0.0
2020-05-30 16:38:00,96.0,0.0
2020-05-30 16:39:00,92.0,0.0
2020-05-30 16:40:00,102.0,0.0
2020-05-30 16:41:00,100.0,0.0
2020-05-30 16:42:00,92.0,0.0
2020-05-30 16:43:00,78.0,0.0
2020-05-30 16:44:00,70.0,0.0
2020-05-30 16:45:00,56.0,0.0
2020-05-30 16:46:00,53.0,0.0
2020-05-30 16:47:00,74.0,0.0
2020-05-30 16:48:00,80.0,0.0
2020-05-30 16:49:00,73.0,0.0
2020-05-30 16:50:00,76.0,0.0
2020-05-30 16:51:00,85.0,0.0
2020-05-30 16:52:00,99.0,0.0
2020-05-30 16:53:00,92.0,0.0
2020-05-30 16:54:00,81.0,0.0
2020-05-30 16:55:00,65.0,0.0
2020-05-30 16:56:00,54.0,0.0
2020-05-30 16:57:00,50.0,0.0
2020-05-30 16:58:00,48.0,0.0
2020-05-30 16:59:00,52.0,0.0
2020-05-30 17:00:00,49.0,0.0
2020-05-30 17:01:00,47.0,0.0
2020-05-30 17:02:00,53.0,0.0
2020-05-30 17:03:00,51.0,0.0
2020-05-30 17:04:00,51.0,0.0
2020-05-30 17:05:00,52.0,0.0
2020-05-30 17:06:00,54.0,0.0
2020-05-30 17:07:00,50.0,0.0
2020-05-30 17:08:00,55.0,0.0
2020-05-30 17:09:00,51.0,0.0
2020-05-30 17:10:00,57.0,0.0
2020-05-30 17:11:00,47.0,0.0
2020-05-30 17:12:00,47.0,0.0
2020-05-30 17:13:00,48.0,0.0
2020-05-30 17:14:00,48.0,0.0
2020-05-30 17:15:00,49.0,0.0
2020-05-30 17:16:00,49.0,0.0
2020-05-30 17:17:00,50.0,0.0
2020-05-30 17:18:00,50.0,0.0
2020-05-30 17:19:00,50.0,0.0
2020-05-30 17:20:00,49.0,0.0
2020-05-30 17:21:00,65.0,0.0
2020-05-30 17:22:00,62.0,0.0
2020-05-30 17:23:00,52.0,0.0
2020-05-30 17:24:00,56.0,0.0
2020-05-30 17:25:00,60.0,0.0
2020-05-30 17:26:00,50.0,0.0
2020-05-30 17:27:00,40.0,0.0
2020-05-30 17:28:00,44.0,0.0
2020-05-30 17:29:00,50.0,0.0
2020-05-30 17:30:00,51.0,0.0
2020-05-30 17:31:00,53.0,0.0
2020-05-30 17:32:00,57.0,0.0
2020-05-30 17:33:00,49.0,0.0
2020-05-30 17:34:00,59.0,0.0
2020-05-30 17:35:00,54.0,0.0
2020-05-30 17:36:00,51.0,0.0
2020-05-30 17:37:00,54.0,0.0
2020-05-30 17:38:00,53.0,0.0
2020-05-30 17:39:00,50.0,0.0
2020-05-30 17:40:00,50.0,0.0
2020-05-30 17:41:00,50.0,0.0
2020-05-30 17:42:00,50.0,0.0
2020-05-30 17:43:00,50.0,0.0
2020-05-30 17:44:00,50.0,0.0
2020-05-30 17:45:00,52.0,0.0
2020-05-30 17:46:00,51.0,0.0
2020-05-30 17:47:00,51.0,0.0
2020-05-30 17:48:00,50.0,0.0
2020-05-30 17:49:00,51.0,0.0
2020-05-30 17:50:00,52.0,0.0
2020-05-30 17:51:00,51.0,0.0
2020-05-30 17:52:00,52.0,0.0
2020-05-30 17:53:00,52.0,0.0
2020-05-30 17:54:00,53.0,0.0
2020-05-30 17:55:00,48.0,0.0
2020-05-30 17:56:00,50.0,0.0
2020-05-30 17:57:00,52.0,0.0
2020-05-30 17:58:00,52.0,0.0
2020-05-30 17:59:00,52.0,0.0
2020-05-30 18:00:00,86.0,0.0
2020-05-30 18:01:00,98.0,0.0
2020-05-30 18:02:00,95.0,0.0
2020-05-30 18:03:00,96.0,0.0
2020-05-30 18:04:00,98.0,0.0
2020-05-30 18:05:00,87.0,0.0
2020-05-30 18:06:00,69.0,0.0
2020-05-30 18:07:00,55.0,0.0
2020-05-30 18:08:00,49.0,0.0
2020-05-30 18:09:00,51.0,0.0
2020-05-30 18:10:00,48.0,0.0
2020-05-30 18:11:00,47.0,0.0
2020-05-30 18:12:00,61.0,0.0
2020-05-30 18:13:00,57.0,0.0
2020-05-30 18:14:00,50.0,0.0
2020-05-30 18:15:00,51.0,0.0
2020-05-30 18:16:00,52.0,0.0
2020-05-30 18:17:00,50.0,0.0
2020-05-30 18:18:00,53.0,0.0
2020-05-30 18:19:00,55.0,0.0
2020-05-30 18:20:00,54.0,0.0
2020-05-30 18:21:00,65.0,0.0
2020-05-30 18:22:00,68.0,0.0
2020-05-30 18:23:00,63.0,0.0
2020-05-30 18:24:00,64.0,0.0
2020-05-30 18:25:00,75.0,0.0
2020-05-30 18:26:00,73.0,0.0
2020-05-30 18:27:00,52.0,0.0
2020-05-30 18:28:00,65.0,0.0
2020-05-30 18:29:00,56.0,0.0
2020-05-30 18:30:00,49.0,0.0
2020-05-30 18:31:00,52.0,0.0
2020-05-30 18:32:00,53.0,0.0
2020-05-30 18:33:00,81.0,0.0
2020-05-30 18:34:00,72.0,0.0
2020-05-30 18:35:00,74.0,0.0
2020-05-30 18:36:00,76.0,0.0
2020-05-30 18:37:00,56.0,0.0
2020-05-30 18:38:00,46.0,0.0
2020-05-30 18:39:00,53.0,0.0
2020-05-30 18:40:00,64.0,0.0
2020-05-30 18:41:00,84.0,0.0
2020-05-30 18:42:00,73.0,0.0
2020-05-30 18:43:00,65.0,0.0
2020-05-30 18:44:00,54.0,0.0
2020-05-30 18:45:00,78.0,0.0
2020-05-30 18:46:00,77.0,0.0
2020-05-30 18:47:00,63.0,0.0
2020-05-30 18:48:00,66.0,0.0
2020-05-30 18:49:00,52.0,0.0
2020-05-30 18:50:00,55.0,0.0
2020-05-30 18:51:00,68.0,0.0
2020-05-30 18:52:00,73.0,0.0
2020-05-30 18:53:00,60.0,0.0
2020-05-30 18:54:00,61.0,0.0
2020-05-30 18:55:00,53.0,0.0
2020-05-30 18:56:00,52.0,0.0
2020-05-30 18:57:00,74.0,0.0
2020-05-30 18:58:00,58.0,0.0
2020-05-30 18:59:00,50.0,0.0
2020-05-30 19:00:00,44.0,0.0
2020-05-30 19:01:00,46.0,0.0
2020-05-30 19:02:00,46.0,0.0
2020-05-30 19:03:00,66.0,0.0
2020-05-30 19:04:00,56.0,0.0
2020-05-30 19:05:00,44.0,0.0
2020-05-30 19:06:00,42.0,0.0
2020-05-30 19:07:00,60.0,0.0
2020-05-30 19:08:00,94.0,0.0
2020-05-30 19:09:00,91.0,0.0
2020-05-30 19:10:00,89.0,0.0
2020-05-30 19:11:00,86.0,0.0
2020-05-30 19:12:00,73.0,0.0
2020-05-30 19:13:00,63.0,0.0
2020-05-30 19:14:00,73.0,0.0
2020-05-30 19:15:00,81.0,0.0
2020-05-30 19:16:00,78.0,0.0
2020-05-30 19:17:00,74.0,0.0
2020-05-30 19:18:00,71.0,0.0
2020-05-30 19:19:00,64.0,0.0
2020-05-30 19:20:00,68.0,0.0
2020-05-30 19:21:00,68.0,0.0
2020-05-30 19:22:00,67.0,0.0
2020-05-30 19:23:00,68.0,0.0
2020-05-30 19:24:00,71.0,0.0
2020-05-30 19:25:00,77.0,0.0
2020-05-30 19:26:00,67.0,0.0
2020-05-30 19:27:00,62.0,0.0
2020-05-30 19:28:00,69.0,0.0
2020-05-30 19:29:00,66.0,0.0
2020-05-30 19:30:00,67.0,0.0
2020-05-30 19:31:00,67.0,0.0
2020-05-30 19:32:00,58.0,0.0
2020-05-30 19:33:00,54.0,0.0
2020-05-30 19:34:00,54.0,0.0
2020-05-30 19:35:00,53.0,0.0
2020-05-30 19:36:00,53.0,0.0
2020-05-30 19:37:00,53.0,0.0
2020-05-30 19:38:00,53.0,0.0
2020-05-30 19:39:00,59.0,0.0
2020-05-30 19:40:00,55.0,0.0
2020-05-30 19:41:00,51.0,0.0
2020-05-30 19:42:00,50.0,0.0
2020-05-30 19:43:00,53.0,0.0
2020-05-30 19:44:00,52.0,0.0
2020-05-30 19:45:00,53.0,0.0
2020-05-30 19:46:00,59.0,0.0
2020-05-30 19:47:00,59.0,0.0
2020-05-30 19:48:00,58.0,0.0
2020-05-30 19:49:00,59.0,0.0
2020-05-30 19:50:00,59.0,0.0
2020-05-30 19:51:00,59.0,0.0
2020-05-30 19:52:00,59.0,0.0
2020-05-30 19:53:00,58.0,0.0
2020-05-30 19:54:00,59.0,0.0
2020-05-30 19:55:00,65.0,0.0
2020-05-30 19:56:00,71.0,0.0
2020-05-30 19:57:00,65.0,0.0
2020-05-30 19:58:00,60.0,0.0
2020-05-30 19:59:00,83.0,0.0
2020-05-30 20:00:00,86.0,0.0
2020-05-30 20:01:00,88.0,0.0
2020-05-30 20:02:00,73.0,0.0
2020-05-30 20:03:00,81.0,0.0
2020-05-30 20:04:00,121.0,0.0
2020-05-30 20:05:00,117.0,0.0
2020-05-30 20:06:00,103.0,0.0
2020-05-30 20:07:00,82.0,0.0
2020-05-30 20:08:00,71.0,0.0
2020-05-30 20:09:00,70.0,0.0
2020-05-30 20:10:00,67.0,0.0
2020-05-30 20:11:00,53.0,0.0
2020-05-30 20:12:00,50.0,0.0
2020-05-30 20:13:00,50.0,0.0
2020-05-30 20:14:00,56.0,0.0
2020-05-30 20:15:00,58.0,0.0
2020-05-30 20:16:00,65.0,0.0
2020-05-30 20:17:00,67.0,0.0
2020-05-30 20:18:00,62.0,0.0
2020-05-30 20:19:00,56.0,0.0
2020-05-30 20:20:00,55.0,0.0
2020-05-30 20:21:00,54.0,0.0
2020-05-30 20:22:00,53.0,0.0
2020-05-30 20:23:00,63.0,0.0
2020-05-30 20:24:00,66.0,0.0
2020-05-30 20:25:00,59.0,0.0
2020-05-30 20:26:00,60.0,0.0
2020-05-30 20:27:00,62.0,0.0
2020-05-30 20:28:00,69.0,0.0
2020-05-30 20:29:00,75.0,0.0
2020-05-30 20:30:00,89.0,0.0
2020-05-30 20:31:00,88.0,0.0
2020-05-30 20:32:00,75.0,0.0
2020-05-30 20:33:00,67.0,0.0
2020-05-30 20:34:00,65.0,0.0
2020-05-30 20:35:00,63.0,0.0
2020-05-30 20:36:00,60.0,0.0
2020-05-30 20:37:00,60.0,0.0
2020-05-30 20:38:00,62.0,0.0
2020-05-30 20:39:00,53.0,0.0
2020-05-30 20:40:00,57.0,0.0
2020-05-30 20:41:00,49.0,0.0
2020-05-30 20:42:00,54.0,0.0
2020-05-30 20:43:00,52.0,0.0
2020-05-30 20:44:00,48.0,0.0
2020-05-30 20:45:00,46.0,0.0
2020-05-30 20:46:00,46.0,0.0
2020-05-30 20:47:00,51.0,0.0
2020-05-30 20:48:00,62.0,0.0
2020-05-30 20:49:00,59.0,0.0
2020-05-30 20:50:00,57.0,0.0
2020-05-30 20:51:00,46.0,0.0
2020-05-30 20:52:00,48.0,0.0
2020-05-30 20:53:00,75.0,0.0
2020-05-30 20:54:00,77.0,0.0
2020-05-30 20:55:00,76.0,0.0
2020-05-30 20:56:00,80.0,0.0
2020-05-30 20:57:00,82.0,0.0
2020-05-30 20:58:00,50.0,0.0
2020-05-30 20:59:00,48.0,0.0
2020-05-30 21:00:00,43.0,0.0
2020-05-30 21:01:00,41.0,0.0
2020-05-30 21:02:00,43.0,0.0
2020-05-30 21:03:00,43.0,0.0
2020-05-30 21:04:00,43.0,0.0
2020-05-30 21:05:00,44.0,0.0
2020-05-30 21:06:00,47.0,0.0
2020-05-30 21:07:00,53.0,0.0
2020-05-30 21:08:00,43.0,0.0
2020-05-30 21:09:00,47.0,0.0
2020-05-30 21:10:00,42.0,0.0
2020-05-30 21:11:00,43.0,0.0
2020-05-30 21:12:00,43.0,0.0
2020-05-30 21:13:00,44.0,0.0
2020-05-30 21:14:00,44.0,0.0
2020-05-30 21:15:00,45.0,0.0
2020-05-30 21:16:00,51.0,0.0
2020-05-30 21:17:00,43.0,0.0
2020-05-30 21:18:00,43.0,0.0
2020-05-30 21:19:00,44.0,0.0
2020-05-30 21:20:00,45.0,0.0
2020-05-30 21:21:00,47.0,0.0
2020-05-30 21:22:00,46.0,0.0
2020-05-30 21:23:00,47.0,0.0
2020-05-30 21:24:00,46.0,0.0
2020-05-30 21:25:00,47.0,0.0
2020-05-30 21:26:00,44.0,0.0
2020-05-30 21:27:00,45.0,0.0
2020-05-30 21:28:00,52.0,0.0
2020-05-30 21:29:00,55.0,0.0
2020-05-30 21:30:00,50.0,0.0
2020-05-30 21:31:00,42.0,0.0
2020-05-30 21:32:00,46.0,0.0
2020-05-30 21:33:00,45.0,0.0
2020-05-30 21:34:00,48.0,0.0
2020-05-30 21:35:00,51.0,0.0
2020-05-30 21:36:00,40.0,0.0
2020-05-30 21:37:00,40.0,0.0
2020-05-30 21:38:00,44.0,0.0
2020-05-30 21:39:00,43.0,0.0
2020-05-30 21:40:00,44.0,0.0
2020-05-30 21:41:00,43.0,0.0
2020-05-30 21:42:00,44.0,0.0
2020-05-30 21:43:00,43.0,0.0
2020-05-30 21:44:00,43.0,0.0
2020-05-30 21:45:00,43.0,0.0
2020-05-30 21:46:00,43.0,0.0
2020-05-30 21:47:00,43.0,0.0
2020-05-30 21:48:00,48.0,0.0
2020-05-30 21:49:00,67.0,0.0
2020-05-30 21:50:00,62.0,0.0
2020-05-30 21:51:00,51.0,0.0
2020-05-30 21:52:00,74.0,0.0
2020-05-30 21:53:00,54.0,0.0
2020-05-30 21:54:00,41.0,0.0
2020-05-30 21:55:00,40.0,0.0
2020-05-30 21:56:00,40.0,0.0
2020-05-30 21:57:00,40.0,0.0
2020-05-30 21:58:00,41.0,0.0
2020-05-30 21:59:00,43.0,0.0
2020-05-30 22:00:00,41.0,0.0
2020-05-30 22:01:00,43.0,0.0
2020-05-30 22:02:00,44.0,0.0
2020-05-30 22:03:00,44.0,0.0
2020-05-30 22:04:00,48.0,0.0
2020-05-30 22:05:00,47.0,0.0
2020-05-30 22:06:00,47.0,0.0
2020-05-30 22:07:00,47.0,0.0
2020-05-30 22:08:00,48.0,0.0
2020-05-30 22:09:00,46.0,0.0
2020-05-30 22:10:00,64.0,0.0
2020-05-30 22:11:00,67.0,0.0
2020-05-30 22:12:00,66.0,0.0
2020-05-30 22:13:00,89.0,0.0
2020-05-30 22:14:00,95.0,0.0
2020-05-30 22:15:00,84.0,0.0
2020-05-30 22:16:00,83.0,0.0
2020-05-30 22:17:00,91.0,0.0
2020-05-30 22:18:00,72.0,0.0
2020-05-30 22:19:00,57.0,0.0
2020-05-30 22:20:00,56.0,0.0
2020-05-30 22:21:00,65.0,0.0
2020-05-30 22:22:00,96.0,0.0
2020-05-30 22:23:00,89.0,0.0
2020-05-30 22:24:00,86.0,0.0
2020-05-30 22:25:00,86.0,0.0
2020-05-30 22:26:00,79.0,0.0
2020-05-30 22:27:00,76.0,0.0
2020-05-30 22:28:00,72.0,0.0
2020-05-30 22:29:00,78.0,0.0
2020-05-30 22:30:00,90.0,0.0
2020-05-30 22:31:00,83.0,0.0
2020-05-30 22:32:00,77.0,0.0
2020-05-30 22:33:00,78.0,0.0
2020-05-30 22:34:00,75.0,0.0
2020-05-30 22:35:00,92.0,0.0
2020-05-30 22:36:00,69.0,0.0
2020-05-30 22:37:00,38.0,0.0
2020-05-30 22:38:00,38.0,0.0
2020-05-30 22:39:00,39.0,0.0
2020-05-30 22:40:00,45.0,0.0
2020-05-30 22:41:00,61.0,0.0
2020-05-30 22:42:00,53.0,0.0
2020-05-30 22:43:00,73.0,0.0
2020-05-30 22:44:00,61.0,0.0
2020-05-30 22:45:00,52.0,0.0
2020-05-30 22:46:00,58.0,0.0
2020-05-30 22:47:00,56.0,0.0
2020-05-30 22:48:00,38.0,0.0
2020-05-30 22:49:00,38.0,0.0
2020-05-30 22:50:00,38.0,0.0
2020-05-30 22:51:00,36.0,0.0
2020-05-30 22:52:00,35.0,0.0
2020-05-30 22:53:00,37.0,0.0
2020-05-30 22:54:00,55.0,0.0
2020-05-30 22:55:00,56.0,0.0
2020-05-30 22:56:00,55.0,0.0
2020-05-30 22:57:00,47.0,0.0
2020-05-30 22:58:00,47.0,0.0
2020-05-30 22:59:00,47.0,0.0
2020-05-30 23:00:00,51.0,0.0
2020-05-30 23:01:00,63.0,0.0
2020-05-30 23:02:00,57.0,0.0
2020-05-30 23:03:00,39.0,0.0
2020-05-30 23:04:00,36.0,0.0
2020-05-30 23:05:00,49.0,0.0
2020-05-30 23:06:00,44.0,0.0
2020-05-30 23:07:00,58.0,0.0
2020-05-30 23:08:00,52.0,0.0
2020-05-30 23:09:00,48.0,0.0
2020-05-30 23:10:00,67.0,0.0
2020-05-30 23:11:00,69.0,0.0
2020-05-30 23:12:00,64.0,0.0
2020-05-30 23:13:00,62.0,0.0
2020-05-30 23:14:00,78.0,0.0
2020-05-30 23:15:00,64.0,0.0
2020-05-30 23:16:00,43.0,0.0
2020-05-30 23:17:00,33.0,0.0
2020-05-30 23:18:00,33.0,0.0
2020-05-30 23:19:00,48.0,0.0
2020-05-30 23:20:00,54.0,0.0
2020-05-30 23:21:00,43.0,0.0
2020-05-30 23:22:00,38.0,0.0
2020-05-30 23:23:00,36.0,0.0
2020-05-30 23:24:00,36.0,0.0
2020-05-30 23:25:00,43.0,0.0
2020-05-30 23:26:00,54.0,0.0
2020-05-30 23:27:00,46.0,0.0
2020-05-30 23:28:00,43.0,0.0
2020-05-30 23:29:00,70.0,0.0
2020-05-30 23:30:00,96.0,0.0
2020-05-30 23:31:00,98.0,0.0
2020-05-30 23:32:00,52.0,0.0
2020-05-30 23:33:00,50.0,0.0
2020-05-30 23:34:00,45.0,0.0
2020-05-30 23:35:00,41.0,0.0
2020-05-30 23:36:00,40.0,0.0
2020-05-30 23:37:00,39.0,0.0
2020-05-30 23:38:00,46.0,0.0
2020-05-30 23:39:00,48.0,0.0
2020-05-30 23:40:00,39.0,0.0
2020-05-30 23:41:00,39.0,0.0
2020-05-30 23:42:00,50.0,0.0
2020-05-30 23:43:00,39.0,0.0
2020-05-30 23:44:00,45.0,0.0
2020-05-30 23:45:00,39.0,0.0
2020-05-30 23:46:00,35.0,0.0
2020-05-30 23:47:00,37.0,0.0
2020-05-30 23:48:00,37.0,0.0
2020-05-30 23:49:00,36.0,0.0
2020-05-30 23:50:00,36.0,0.0
2020-05-30 23:51:00,37.0,0.0
2020-05-30 23:52:00,37.0,0.0
2020-05-30 23:53:00,38.0,0.0
2020-05-30 23:54:00,38.0,0.0
2020-05-30 23:55:00,37.0,0.0
2020-05-30 23:56:00,37.0,0.0
2020-05-30 23:57:00,38.0,0.0
2020-05-30 23:58:00,38.0,0.0
2020-05-30 23:59:00,38.0,0.0
2020-05-31 00:00:00,38.0,0.0
2020-05-31 00:01:00,38.0,0.0
2020-05-31 00:02:00,38.0,0.0
2020-05-31 00:03:00,38.0,0.0
2020-05-31 00:04:00,38.0,0.0
2020-05-31 00:05:00,38.0,0.0
2020-05-31 00:06:00,38.0,0.0
2020-05-31 00:07:00,38.0,0.0
2020-05-31 00:08:00,38.0,0.0
2020-05-31 00:09:00,38.0,0.0
2020-05-31 00:10:00,38.0,0.0
2020-05-31 00:11:00,38.0,0.0
2020-05-31 00:12:00,38.0,0.0
2020-05-31 00:13:00,38.0,0.0
2020-05-31 00:14:00,38.0,0.0
2020-05-31 00:15:00,40.0,0.0
2020-05-31 00:16:00,40.0,0.0
2020-05-31 00:17:00,40.0,0.0
2020-05-31 00:18:00,40.0,0.0
2020-05-31 00:19:00,40.0,0.0
2020-05-31 00:20:00,41.0,0.0
2020-05-31 00:21:00,41.0,0.0
2020-05-31 00:22:00,41.0,0.0
2020-05-31 00:23:00,41.0,0.0
2020-05-31 00:24:00,41.0,0.0
2020-05-31 00:25:00,43.0,0.0
2020-05-31 00:26:00,44.0,0.0
2020-05-31 00:27:00,44.0,0.0
2020-05-31 00:28:00,43.0,0.0
2020-05-31 00:29:00,43.0,0.0
2020-05-31 00:30:00,43.0,0.0
2020-05-31 00:31:00,42.0,0.0
2020-05-31 00:32:00,43.0,0.0
2020-05-31 00:33:00,43.0,0.0
2020-05-31 00:34:00,49.0,0.0
2020-05-31 00:35:00,43.0,0.0
